segment,state,zone,year,month,day,festival_holiday
1,11,1,2019,7,6,0
1,11,1,2019,7,7,0
1,11,1,2019,7,8,0
1,11,1,2019,7,9,0
1,11,1,2019,7,10,0
1,11,1,2019,7,11,0
1,11,1,2019,7,12,0
1,11,1,2019,7,13,0
1,11,1,2019,7,14,0
1,11,1,2019,7,15,0
1,11,1,2019,7,16,0
1,11,1,2019,7,17,0
1,11,1,2019,7,18,0
1,11,1,2019,7,19,0
1,11,1,2019,7,20,0
1,11,1,2019,7,21,0
1,11,1,2019,7,22,0
1,11,1,2019,7,23,0
1,11,1,2019,7,24,0
1,11,1,2019,7,25,0
1,11,1,2019,7,26,0
1,11,1,2019,7,27,0
1,11,1,2019,7,28,0
1,11,1,2019,7,29,0
1,11,1,2019,7,30,0
1,11,1,2019,7,31,0
1,11,1,2019,8,1,0
1,11,1,2019,8,2,0
1,11,1,2019,8,3,0
1,11,1,2019,8,4,0
1,11,1,2019,8,5,0
1,11,1,2019,8,6,0
1,11,1,2019,8,7,0
1,11,1,2019,8,8,0
1,11,1,2019,8,9,0
1,11,1,2019,8,10,0
1,11,1,2019,8,11,0
1,11,1,2019,8,12,1
1,11,1,2019,8,13,0
1,11,1,2019,8,14,0
1,11,1,2019,8,15,1
1,11,1,2019,8,16,0
1,11,1,2019,8,17,0
1,11,1,2019,8,18,0
1,11,1,2019,8,19,0
1,11,1,2019,8,20,0
1,11,1,2019,8,21,0
1,11,1,2019,8,22,0
1,11,1,2019,8,23,0
1,11,1,2019,8,24,1
1,11,1,2019,8,25,0
1,11,1,2019,8,26,0
1,11,1,2019,8,27,0
1,11,1,2019,8,28,0
1,11,1,2019,8,29,0
1,11,1,2019,8,30,0
1,11,1,2019,8,31,0
1,11,1,2019,9,1,0
1,11,1,2019,9,2,1
1,11,1,2019,9,3,0
1,11,1,2019,9,4,0
1,11,1,2019,9,5,0
1,11,1,2019,9,6,0
1,11,1,2019,9,7,0
1,11,1,2019,9,8,0
1,11,1,2019,9,9,0
1,11,1,2019,9,10,1
1,11,1,2019,9,11,1
1,11,1,2019,9,12,0
1,11,1,2019,9,13,0
1,11,1,2019,9,14,0
1,11,1,2019,9,15,0
1,11,1,2019,9,16,0
1,11,1,2019,9,17,0
1,11,1,2019,9,18,0
1,11,1,2019,9,19,0
1,11,1,2019,9,20,0
1,11,1,2019,9,21,0
1,11,1,2019,9,22,0
1,11,1,2019,9,23,0
1,11,1,2019,9,24,0
1,11,1,2019,9,25,0
1,11,1,2019,9,26,0
1,11,1,2019,9,27,0
1,11,1,2019,9,28,0
1,11,1,2019,9,29,0
1,11,1,2019,9,30,0
2,11,1,2019,7,24,0
2,11,1,2019,7,25,0
2,11,1,2019,7,26,0
2,11,1,2019,7,27,0
2,11,1,2019,7,28,0
2,11,1,2019,7,29,0
2,11,1,2019,7,30,0
2,11,1,2019,7,31,0
2,11,1,2019,8,1,0
2,11,1,2019,8,2,0
2,11,1,2019,8,3,0
2,11,1,2019,8,4,0
2,11,1,2019,8,5,0
2,11,1,2019,8,6,0
2,11,1,2019,8,7,0
2,11,1,2019,8,8,0
2,11,1,2019,8,9,0
2,11,1,2019,8,10,0
2,11,1,2019,8,11,0
2,11,1,2019,8,12,1
2,11,1,2019,8,13,0
2,11,1,2019,8,14,0
2,11,1,2019,8,15,1
2,11,1,2019,8,16,0
2,11,1,2019,8,17,0
2,11,1,2019,8,18,0
2,11,1,2019,8,19,0
2,11,1,2019,8,20,0
2,11,1,2019,8,21,0
2,11,1,2019,8,22,0
2,11,1,2019,8,23,0
2,11,1,2019,8,24,1
2,11,1,2019,8,25,0
2,11,1,2019,8,26,0
2,11,1,2019,8,27,0
2,11,1,2019,8,28,0
2,11,1,2019,8,29,0
2,11,1,2019,8,30,0
2,11,1,2019,8,31,0
2,11,1,2019,9,1,0
2,11,1,2019,9,2,1
2,11,1,2019,9,3,0
2,11,1,2019,9,4,0
2,11,1,2019,9,5,0
2,11,1,2019,9,6,0
2,11,1,2019,9,7,0
2,11,1,2019,9,8,0
2,11,1,2019,9,9,0
2,11,1,2019,9,10,1
2,11,1,2019,9,11,1
2,11,1,2019,9,12,0
2,11,1,2019,9,13,0
2,11,1,2019,9,14,0
2,11,1,2019,9,15,0
2,11,1,2019,9,16,0
2,11,1,2019,9,17,0
2,11,1,2019,9,18,0
2,11,1,2019,9,19,0
2,11,1,2019,9,20,0
2,11,1,2019,9,21,0
2,11,1,2019,9,22,0
2,11,1,2019,9,23,0
2,11,1,2019,9,24,0
2,11,1,2019,9,25,0
2,11,1,2019,9,26,0
2,11,1,2019,9,27,0
2,11,1,2019,9,28,0
2,11,1,2019,9,29,0
2,11,1,2019,9,30,0
2,11,1,2019,10,1,0
2,11,1,2019,10,2,1
2,11,1,2019,10,3,0
2,11,1,2019,10,4,0
2,11,1,2019,10,5,0
2,11,1,2019,10,6,0
2,11,1,2019,10,7,0
2,11,1,2019,10,8,1
2,11,1,2019,10,9,0
2,11,1,2019,10,10,0
2,11,1,2019,10,11,0
2,11,1,2019,10,12,0
2,11,1,2019,10,13,0
2,11,1,2019,10,14,0
2,11,1,2019,10,15,0
2,11,1,2019,10,16,0
2,11,1,2019,10,17,0
2,11,1,2019,10,18,0
2,11,1,2019,10,19,0
2,11,1,2019,10,20,0
2,11,1,2019,10,21,0
2,11,1,2019,10,22,0
2,11,1,2019,10,23,0
2,11,1,2019,10,24,0
